"time","A","B","C","D","E","F","G","H","I","J","K","L","M","N","O"
186,4.93844299577177,267.686649245556,34.109066799283,159.120507145613,-3.93179196864367,2.38463010638952,135.340089156992,437.48960373956,17.1262104809284,582.203530568716,-30.9310482256114,85.9967881959949,4.40505621489137,12.0779213112991,-7.25553372409195
187,19.8309587407857,289.561283762817,0.168896396644413,171.870349751648,18.4059437317774,-1.18637297302485,148.10155954264,508.73467684319,-2.10453073494136,604.588342167656,36.0171386413276,146.7752223355,2.60294903535396,57.1852619477199,3.67227112408727
188,6.15038190037012,290.220559666431,-35.8457922236994,183.249311918291,14.4772112974897,-14.0008261054754,166.95924608416,571.767476331023,-7.88006100803614,629.86991061626,-29.895629901439,253.319022326307,7.08266101311892,69.1015826921467,-9.45486365351826
189,15.1500600855798,311.212680591427,-17.9709547897801,185.674887693339,-3.29399137292057,3.90342487953603,173.974015422523,584.164786427208,-2.90835650637746,618.527987770068,-23.1836921907961,313.861999117517,-1.80118698161095,100.920921928967,-0.865876344032586
190,9.21515446156263,313.322307488171,5.59484828263521,205.737009039863,-4.63867123704404,-14.7838492318988,198.263032383018,653.737635373301,-18.6297555081546,637.874186189924,20.3992869146168,378.502209608643,-6.5501773217693,125.74050359144,5.99474921822548
191,-1.85812124982476,334.459821313123,15.3845189604908,202.16219168638,-11.5722027188167,-8.45672805793583,215.840841302737,706.343524428975,8.21865777485073,646.94520701255,0.740563292056322,443.259920098712,5.77563725411892,142.561024707334,6.25674223527312
192,8.97358031012118,339.24307043346,-41.0535291302949,209.449833217792,-24.8099423479289,-14.1502192150801,233.32743359647,775.973329601924,6.97622211650014,676.40038158749,-23.5758871026337,516.724830993859,8.95936351735145,183.26310868855,-3.18915967363864
193,-10.6916735135019,337.946154238408,-3.07177063077688,223.34156838998,23.0669758748263,15.617549829185,242.831520856453,770.766524883702,12.3369139526039,691.748976749871,39.5757986977696,594.37218538265,7.86056176759303,218.775782488054,-7.63433046638966
194,-6.30029562860727,343.043625025614,9.71289165318012,245.942877953796,-17.8083637822419,14.7427360992879,248.128334852987,837.642957620679,11.8440114147961,700.555297497317,24.6823938004673,655.751200227015,-6.10292297322303,220.539790728558,-1.6416777856648
195,3.56939721852541,349.861120937667,-31.7115596029907,247.601971306111,-16.1001397389919,0.775903267785907,263.457352572973,909.19215867452,-4.40394526347518,741.489380292414,-18.6678804270923,692.781537853621,2.7890407666564,233.782732727714,4.19427652843297
196,-9.89058768376708,363.379864003355,5.74052275624126,252.797607627704,-28.3380329981446,714.648342235588,283.879037919542,959.149043156833,-5.73987488634884,779.15303898566,-31.3911337405443,777.241570610305,9.78300797287375,260.090785128931,8.28470741864294
197,12.1411529649049,363.74092269216,35.6060500489548,262.760423613604,-28.7090870551765,1302.16392868544,289.225460852888,1018.80944392963,-4.64200601913035,797.85047474753,-1.97134515270591,829.473742884418,8.55236652307212,289.604896651335,-5.36502304952592
198,-5.32386425882578,374.050938498451,19.3592086201534,274.845073297489,17.4040059791878,1784.89799754871,308.006806752647,1029.98128972783,5.84590059705079,764.459777991114,-0.628509949892759,892.109921818974,0.680403304286301,316.410864082228,-7.50550120603293
199,-4.63822857476771,384.565969075058,11.4317053928971,273.758495537547,-8.39835697319359,2219.23806311654,308.225518121614,1037.45051505069,-8.6526701413095,800.072661322496,9.94867684319615,927.348234263289,3.32922344096005,322.339341757753,6.63767994847149
200,-12.6716620940715,394.939631299494,-21.4781924383715,286.84391679324,29.6737687150016,2518.22023330992,322.940035565664,1074.15283221138,2.86203235387802,829.100428402224,17.6196759752929,1003.19399612079,9.88406348973513,348.223090862635,5.91731434687972
201,-10.7876578904688,389.349608771954,49.5558872818947,284.967182312156,2.59846990462393,2775.62283645626,336.122998042468,1117.63344547933,16.2258890178055,770.725004039521,19.7743852622807,1026.32260754843,1.95425699464977,354.275925117382,6.89756551291794
202,-10.8301755413413,397.955379532264,43.2526587741449,284.787172129487,-2.85301690455526,3013.33315817445,345.633943198502,1185.67675761021,9.39470843411982,841.579974551433,2.65558704733849,1083.25141129869,-2.54157407674938,371.228165004329,-6.02910473477095
203,-7.82067725434899,412.448623263518,-29.3543059611693,306.184174429154,-27.4955020286143,3176.53386291739,359.952094910242,1261.70968371475,1.04695572517812,821.488334470685,38.842748273164,1116.06512182387,4.0989109640941,391.819202418975,-4.3441756721586
204,-12.8420254401863,417.042394433575,-38.2802866166458,307.437613826997,16.2991065904498,3344.64437566989,355.875449015929,1295.72767732451,15.4014833457768,818.382248259954,9.14351364597678,1163.74356932674,-8.56649861671031,438.505227505527,-6.2885418208316
205,15.4897238872945,412.387318157519,-11.0394270392135,307.174989057767,18.7533873366192,3460.39822126166,378.096279293454,1284.83014699439,15.9256146196276,828.163756000057,-31.4225835166872,1208.57864103541,-5.53649310022593,434.215240692286,-3.94228057004511
206,-17.5384228490293,417.051753562773,-41.1230303347111,314.126600438236,7.18986645340919,3571.66542494694,390.561954714434,1314.80042928786,-1.04483508504927,816.470234839961,5.60341317206621,1268.19475089996,9.25336950458586,454.029683571286,2.13138902559876
207,2.23826870322227,413.903790149751,-8.55620068032295,329.900487574998,25.6473065447062,3622.72307701587,386.982182466228,1365.29207018778,4.22520723193884,832.644014101616,32.6528077572584,1294.2597829154,-6.70829121489078,458.374458369618,3.30961948260665
208,-11.0590917896479,432.715171437117,-23.8223316846415,319.996973226425,-25.4135554796085,3722.71528636342,402.832731775877,1412.89405258846,-14.6384179033339,840.973089477641,-33.2638861611485,1353.87077416764,-2.64199086930603,471.855226019123,0.0989094702526927
209,6.88415620476007,425.246630840372,47.5805484224111,332.566399306631,12.0336350379512,3772.45698973255,399.824859211935,1387.59428532787,-13.825118932873,814.63079930497,-39.2747658118606,1387.98907534393,3.86736680753529,513.1613252129,-2.6558335358277
210,-3.14885415136814,438.307338406315,3.92237131018192,338.118975136937,-6.21699918061495,3803.42289801343,410.518114348523,1451.84442614226,15.0066619366407,824.979069845962,17.5295572169125,1411.38909686002,7.83936925698072,529.626753016682,4.25283262971789
211,0.175050245597959,445.618866169437,-49.4298912584782,330.952122856729,-9.2944050533697,3835.90930134993,412.623376401433,1483.33722640842,513.951680137551,853.506700559183,59.6303189875386,1452.92619547468,9.55223698168993,514.959326258063,3.64824427757412
212,19.645522153005,448.706550685278,-16.0880919545889,337.775912193735,18.603251343593,3846.66908894649,422.023380962923,1474.83095313476,957.460742542521,836.736378461149,66.387651697201,1492.91387206658,7.45290194172412,536.742613763585,-3.30277647823095
213,-11.4453965611756,449.453135489105,47.0838867593557,346.088713935658,2.13620818220079,3909.44361418849,426.076232791334,1533.48470198133,1378.92553784015,884.907162707792,154.881956299207,1525.65592219931,8.49255014676601,570.138425177656,3.68575048167259
214,19.7617832757533,453.893327454602,-2.14350121095777,343.82852066751,28.2783346110955,3897.31069821072,441.573105126395,1538.97737083105,1731.77388439711,860.260999068637,218.449070502888,1529.54998766938,-4.22821944113821,575.900113702099,-2.99148210790008
215,9.96817090548575,443.633975857291,46.0093315225095,347.971351691696,14.9232184560969,3943.33037246721,446.235034333854,1548.67421723255,2058.3743177145,896.856579700671,247.388580138975,1580.50712819322,-3.93725320696831,589.210897569322,-1.67408043984324
216,19.2644480150193,456.315612331473,-49.3905164301395,367.172884830266,172.574002325819,3948.13817611094,443.962044041628,1584.55849841375,2351.73030341805,883.133541418608,232.747679886941,1596.48782271893,-1.80048489943147,577.143535755944,9.83610686846077
217,1.55893165618181,447.714382288663,48.0860967189074,361.906082533429,300.062411060673,3943.97114935745,442.682551454328,1616.06208774791,2596.31489761492,829.900411754955,285.956935288319,1640.707178718,-0.743659874424338,609.739791841023,-0.569612253457308
218,-2.51468627713621,454.864007996153,44.4969014264643,358.913476359972,450.974480428659,3966.67091754455,450.404376248058,1673.37818635627,2840.77310022486,881.61352681013,341.154590769494,1674.97211499411,4.26812481600791,625.189361863631,-0.363007513806224
219,-5.05323808640242,452.010214642,49.1467889398336,363.00238043693,577.966100703433,3969.96227786886,459.624434260133,1632.50005057809,3016.24072782461,843.224154824105,401.334531560076,1678.03360222664,3.54934522882104,627.005022669501,-6.01395467296243
220,4.07931410707533,459.074231132184,-44.3647752515972,366.891622302032,700.137604990533,3966.10745895351,466.783454157443,1646.53306320776,3231.74363245352,844.400323557919,414.408749208938,1728.2812746299,-7.72994943894446,651.087105930294,-5.32787070609629
221,19.3511427380145,456.452057290339,-24.0685047814623,367.320894684941,822.689885489784,3979.16249754518,476.614557702839,1731.71072245039,3398.85836415918,837.503697193136,431.104230477136,1728.02188816282,-5.31958925537765,632.826336182512,721.223173237858
222,0.579914832487702,466.769757854349,-47.2482922486961,383.225806937139,915.055246000133,3994.52782813622,480.178600038995,1696.93213548666,3550.24007789652,896.251484637031,436.362212871744,1780.11336112131,0.189554579555988,663.976355959139,1283.19123015234
223,15.0657552666962,458.465025360082,40.5106989201158,375.610450166716,987.014042437741,3989.81993540436,489.161953162899,1753.78322305708,3673.80034130127,841.14141004876,480.348224126434,1795.89058105833,-6.55931584537029,662.834536913002,1730.53836583493
224,13.939145160839,469.643044065668,-22.5576381664723,380.644487470379,1046.8094625809,3993.52998186998,492.226632800985,1740.47289236303,3796.19722137842,850.286857242793,529.156490076122,1812.83997463451,-6.73388448543847,676.250554753811,2071.50024890679
225,-19.2041760869324,471.248583613658,15.7837086124346,381.390140281561,1165.82937030915,4008.886862906,484.658784557783,1782.92315382843,3901.62734526253,859.118149480653,529.91610309499,1833.25168911936,2.62761280871928,693.816094289906,2355.02818313388
226,-10.659699998796,463.341210125594,278.087865578646,384.478773611403,1225.83403192992,3993.06807807424,493.118837816687,1789.92267022394,3974.58540635267,873.994458714181,615.83374722742,1870.16129098798,-7.92776355519891,702.560138531822,2591.41777466283
227,0.665712459012866,462.38988904553,553.82429243347,385.522107430708,1284.76596855623,4011.56020831437,497.637267102097,1791.74285660194,4077.17500996711,882.760034119902,578.861326897916,1873.1831090629,-8.32827933132648,698.016690484387,2754.76473184021
228,-14.5209838077426,467.335545748603,885.705569796481,398.946398550197,1335.17559014236,3998.71921262537,493.889980962692,1837.00964326927,4165.9415587174,873.702759081571,636.998892088104,1906.74225424785,4.43717000074685,724.79034981019,2906.25850922954
229,-19.6922462526709,467.991444229757,1094.07101505052,402.65530096877,1407.74761351878,3984.07214120488,500.335202057613,1828.79888462336,4220.0918162763,885.681347459843,680.03832735937,1906.11325086372,-4.4550899323076,710.173985151141,3004.94246906279
230,2.59519901126623,477.91664397301,1233.42921410593,385.747478386001,1473.46371457747,4004.37911734929,500.362919634291,1828.42184539107,4269.00779440603,856.645776972077,654.932398963006,1935.8296730947,-9.95931749697775,706.332926649241,3089.39240892706
231,122.133070762368,472.387890145918,1359.873202936,393.626215398936,1479.08666431002,3986.41339457535,507.715624049518,1842.80453238395,4319.94510167496,910.063222386028,718.510291369873,1978.72556879366,65.6531458228596,711.902717037084,3159.66067334567
232,245.923552458867,480.752472212629,1560.11740328161,406.412399244025,1546.50719643605,4001.26250012904,499.484932347897,1899.49981098759,4387.43111623691,916.940379863135,744.075512460574,1963.80641885031,126.593605979258,746.313019089575,3214.43780568187
233,365.754021671445,478.270536966391,1608.40885577552,396.416485855316,1542.59372118184,4010.21135545348,519.563377535141,1887.98277104383,4418.05339400933,864.629819675292,740.801256703612,2005.32291871768,189.706250120449,761.747124870456,3270.70496833482
234,514.62318622653,487.425459958617,1729.53809123288,400.369790610946,1616.28839902521,3983.67460669508,509.186652375558,1928.46345480698,4453.83588585241,851.537710581045,751.879399407769,2025.30988341788,228.720218131475,762.142510595245,3293.50809816092
235,599.137224558642,487.488350369321,1844.09752960134,405.143070727682,1612.62125165366,4002.26606421557,515.65019900493,1905.00573278534,4500.34722918203,919.282413092285,774.027382411149,2038.8878865356,286.281989785152,765.165721222309,3331.70124038431
236,710.968419465647,473.833081191264,1891.54921639615,408.395208327232,1645.04177391209,4008.48244076524,521.709371997307,1903.44584923278,4515.85184309456,881.346269053011,789.400002923121,2027.04259094984,354.681590705269,773.965004580266,3346.17967171975
237,825.70776824311,476.402480035972,1945.77885743986,413.286106517121,1705.51419295987,3991.79485112123,522.101058547449,1946.81308234159,4563.60196819116,900.013061226815,803.008330051819,2061.53474601601,392.569087533504,769.73810130507,3357.27856180902
238,912.194358225225,475.722367479445,2029.09405886333,411.356505769899,1704.56993856349,4005.93449212349,516.84237488362,1950.16008595827,4584.404273655,845.949059024893,823.65010948297,2068.81426464712,444.998124414198,779.961585975076,3380.0510528615
239,985.406668877078,478.907698351598,2085.40134541906,411.291654971455,1725.85869409116,3984.84655607682,522.429517785417,1949.25722195934,4594.24221226401,848.434811803333,851.477653053192,2087.10098673539,482.534985975674,796.107241531244,3391.75258216312
240,1074.37254496186,478.61718056914,2110.64304377299,410.430032066332,1757.30252858307,3980.45107034728,516.696272425266,1952.47302860493,4620.96424511354,864.460842317639,860.771168770597,2097.12347765391,539.306770286415,776.782807823025,3390.27209618962
241,1169.41656874946,482.518943470863,2133.08591261265,407.776558801664,1760.59351627932,3985.48793585366,525.252990390453,1974.45829218841,4666.11287616636,878.447930681788,905.161413720577,2120.55504145727,576.719382966107,810.664014023887,3408.31373502442
242,1240.08414512105,486.754978863045,2190.11263598386,405.954655212947,1784.83447532859,4006.63597411834,534.781715386632,2010.08143167654,4672.92918372321,873.022759749472,931.393192785319,2129.77431147063,625.734588765952,791.215750616679,3399.55003045789
243,1292.63026784045,489.55514096994,2223.03361768552,412.018727048256,1799.10822252367,4007.6238014193,535.775970164927,2038.76108252229,4683.00126646731,903.037591451787,961.779280324189,2121.92931322931,665.712245697998,793.79747238445,3405.3128525839
244,1358.51084653145,478.529865300295,2267.79196003261,412.575991836101,1805.23089988917,3996.38724435487,528.095329274073,2050.92220880479,4686.07409737262,862.056499157085,958.868244214676,2147.1187833095,708.364689031334,821.629477628104,3422.54181885903
245,1419.67269072257,482.758227911871,2270.05004797892,411.477642837185,1838.74755587426,3993.13256069685,530.190892548674,2042.89028315344,4705.56384378464,915.665300676221,918.233533608656,2177.87001890587,742.324019826249,831.062359107547,3413.9853822975
246,1504.49589175718,496.617797865939,2321.25197978018,417.647790875229,1853.09547486156,4017.54265200986,534.614838854939,2001.42101042785,4719.14887860515,877.210860697495,978.314677634206,2168.73456729811,776.030461878174,836.445277184072,3419.87378463348
247,1558.98135851997,482.903901423522,2339.35830683677,418.079199080426,1897.26311903769,3988.87449309299,528.543149685813,2051.76785921737,4719.04882199131,904.722768789374,953.581093689015,2165.56168174346,821.758942116895,849.787876170706,3431.39650655152
248,1628.98835961189,499.147635867324,2284.92927865702,427.25309863348,1856.50709747326,4007.36747443961,541.287159045815,2038.80959532688,4710.71541645222,854.647010419778,1012.45205743075,2213.16592736896,850.814492508968,828.226159015467,3428.11801056758
249,1672.8345064484,498.624401053004,2317.60589411216,414.654871375818,1902.66468913359,4016.05964299291,541.526044277236,2090.94613973359,4732.72006681926,888.744953073522,1037.97667901916,2222.73093053331,885.718018760295,835.731009850162,3431.67200694507
250,1730.5236194726,488.061590949951,2314.61612491274,421.154248356023,1928.78290124997,3983.87388390612,536.01088060035,2053.65165306448,4734.08352032198,916.352648836695,980.112896867626,2225.65860851659,919.905331109009,850.746179840634,3430.86321966134
251,1776.10400485313,483.38826943011,2352.28529353799,422.061833591784,1881.12487571038,4006.56491511976,538.708804117785,2054.3108770915,4734.26051449179,908.259928600078,1010.85757712402,2208.42448469965,939.903530564791,835.365376382423,3434.73799772454
252,1795.27036522958,496.024950461254,2377.65514073777,415.072953124001,1923.85945702693,3992.73110628011,547.562068148586,2046.57870705741,4768.46353397754,919.416652415938,1003.16615697243,2231.91929490428,965.368085128754,865.369503615387,3431.51040698738
253,1861.58319535995,500.573146156621,2309.16819314521,434.314356694459,1937.57913056443,4010.51820546662,555.460494319016,2113.79098273602,4765.25609570834,878.60171888849,1072.88147294494,2222.93842474477,1008.66497165918,854.801890599694,3436.83168590835
254,1903.30137588736,499.800672220461,2402.71377007844,425.100610165199,1914.21871120791,4018.27902899048,555.675465135576,2102.19505824056,4766.24157299405,858.549517168486,1042.15248955363,2247.75655536201,1026.2411093316,843.131556056312,3430.54759051028
255,1934.61447256087,492.465275011299,2365.99175715117,436.248342837211,1954.79260019193,3986.61360468611,548.759887419073,2058.78337311593,4759.35171450125,867.314100784842,1102.59155081428,2262.57903928963,1051.39182290043,883.668790297548,3425.62060284564
256,1951.7010065706,498.602110439533,2398.61090907405,431.403354543559,1922.15983091776,4012.46926922135,546.311592212501,2136.38578484852,4776.98477436032,875.96121263551,1093.58644076905,2271.90627212445,1083.77845717659,881.498215938671,3419.5185579779
257,2007.34349541699,487.059146649115,2404.51878468059,423.370730784069,1955.59301446373,3991.86126822251,552.862607272974,2097.48990816949,4763.1887653297,853.234065323835,1077.30776195233,2275.84679151298,1098.00538483949,879.527706922824,3436.30931697896
258,2045.18776162261,492.131877089204,2366.87480131191,418.47093802086,1931.39884615322,3995.40143873994,554.399577598783,2130.01492383892,4784.63741314944,904.736551432114,1087.78507802811,2281.23273887673,1131.7705212087,866.818123945371,3434.65154887428
259,2060.05595000198,501.794772026828,2403.16270599139,428.355556304179,1982.5534406224,4011.335346412,547.020455187418,2147.08831617555,4770.7631919975,897.75798604973,1113.75105481812,2273.66858850423,1159.74957559205,891.879124416813,3429.61112429012
260,2109.98395348618,494.259587365304,2343.07280743778,434.938263587842,1950.96414576265,3982.09774238907,553.582692106332,2161.92731030012,4797.73081654536,877.722566234237,1076.31486779797,2276.84497187505,1183.38516452952,863.881028692983,3436.31637922937
261,2134.0312575877,490.564343617438,2375.33830911906,424.422352526679,1971.60415025511,3984.36612222193,549.365672641349,2123.63331690796,4766.6485644881,912.57628046258,1130.24440746221,2313.20549369389,1204.46482052592,883.049759877538,3424.16661218174
262,2137.80459335662,500.876047528819,2395.60240976114,421.133602441072,1954.88298584972,3983.65330487079,547.425413699883,2156.11744199878,4779.67618115116,916.903994742802,1164.62070009619,2296.19375573595,1220.45434779487,872.377378265436,3433.44646800823
263,2191.49843140318,497.133225953549,2405.42620100172,423.850695923781,1979.90585346782,3996.54976413045,561.329726389943,2145.65243974101,4798.32914340748,922.252340706358,1142.59544485217,2309.22268697325,1243.02110985319,891.342519669482,3431.2740932036
264,2196.36405206713,495.002736335173,2345.93396027157,436.397955918054,1946.01836327528,4015.69572706339,549.122136915694,2139.15933288473,4785.21088545173,865.419425507753,1148.83867172647,2323.66943253728,1247.38139701851,902.310168973538,3426.01090513273
265,2234.84768157398,492.328286982099,2382.29603540762,424.113268132414,1989.39149596842,3983.43722227155,546.698602172559,2114.99103424254,4791.98141932621,888.180100909309,1111.07943237016,2309.88038389528,1280.8124515196,881.103174243048,3429.64690988332
266,2228.90524094059,499.446381345636,2399.40608508804,438.381216487643,2004.39113120261,3988.37978849586,556.184783296915,2158.76634967457,4775.66791443784,868.94981671533,1126.23087860585,2349.13973496288,1283.68148512073,890.41739200354,3421.43595018008
267,2285.70234383667,492.518223226691,2390.99742256086,423.310598104454,1960.53544335724,4009.60824126992,549.684916903135,2174.56128381306,4794.83368679705,908.001851587977,1171.99905317607,2355.12368559283,1317.16358422557,899.168360272364,3438.33275673462
268,2289.3577172151,493.132973029678,2394.87085293497,431.279671133231,1958.70098442429,4009.41479266654,560.842421912291,2168.37443738631,4804.94693024447,869.215243989544,1194.16834828397,2356.32499250742,1333.88674904685,891.071537890053,3423.26596903223
269,2317.20941061239,503.653389143935,2362.45168364718,429.100842665908,1987.95311655583,3986.3702193756,554.547524170716,2206.18602567045,4807.18060974945,908.129943396534,1158.902288176,2362.34544152218,1338.30698944721,896.82589164514,3420.54161460618
270,2338.74615800219,500.303530520381,2365.30771827813,435.596103278764,1956.75943619439,4014.54985726582,564.520630896587,2149.16984319224,4783.00366426087,876.691048248174,1206.33767821959,2337.13592620895,1364.65664597361,931.152894231786,3437.17631018547
271,2338.85159525008,505.177972873111,2361.39881675498,434.939670818814,1962.24464184144,3994.37185440996,554.081238429741,2202.74746015711,4788.10059400286,868.748474692259,1217.83279416635,2350.23362677104,1376.20184921084,932.654811013892,3433.47097825133
272,2363.90028065336,488.743960667531,2352.4751292182,434.406281068003,1996.56094846346,3997.54683899358,563.859869880609,2165.94126066527,4794.36585299001,888.751111710966,1172.91377388297,2348.40439837957,1376.81923874518,922.052220386994,3425.2692331326
273,2369.80775073143,489.851560318138,2361.66101288041,443.055475617148,1967.09780689002,4017.44416566479,556.281012929174,2183.73729604365,4806.38333253205,866.178644710275,1158.02618717724,2380.10324802586,1399.94760621427,914.33765568307,3431.50573230372
274,2403.34633335663,498.910016755871,2435.22559776258,427.539082314676,1983.15855773312,4004.33153738587,552.103605430352,2161.88401730568,4800.35309996579,856.120810663762,1231.65990505256,2386.85580941484,1420.8756907262,903.648159103066,3421.23226205806
275,2393.44606243994,496.631481695263,2384.15952178057,437.414614416197,1975.68106264076,3989.17562904312,563.958330126427,2209.88439610223,4813.97396562607,903.043971810375,1178.64454040276,2381.38938466803,1423.55533372711,928.121209065416,3425.49271827882
276,2433.25418812306,501.351834970399,2358.92162826583,438.893141809917,1972.23152068982,4007.27949962845,561.987940912596,2225.53035564989,4804.67090622336,907.295417490584,1193.43762690659,2385.15291489068,1432.59532127595,929.621909841089,3429.65422499787
277,2409.65887588886,492.427307029844,2406.33491219504,430.796296355769,1983.73121681514,4006.37996343983,562.56712481096,2162.39500296887,4813.80614740125,869.646713096497,1244.74073532469,2368.21559253456,1446.13047884381,918.052724407198,3435.0507561987
278,2425.16591529096,497.007810352573,2359.99830341349,435.772211148862,1968.16135428927,4017.16286900471,564.626128880289,2213.5608053568,4788.76850853332,902.402144745831,1229.73268030094,2379.43434166768,1458.78496134733,919.031768275422,3433.25909284038
279,2460.67929466984,491.71468304698,2376.17113206857,441.25249464978,2014.8382511176,3987.33027872036,566.280411331701,2202.95375670108,4815.2472809611,925.840189041328,1196.35386049687,2377.85181631912,1466.02702084287,936.549013714841,3437.08220208093
280,2482.14481590312,496.453836723879,2421.51970123415,438.988566334607,1966.07363058684,3992.82564918606,557.398643707014,2212.18261714803,4778.89272859045,903.263745719902,1190.82099839478,2404.85518427561,1475.43320316692,919.813049588101,3436.21950842281
281,2478.93919073968,489.815815332657,2417.58378263607,446.007564172326,2002.65462415949,3999.3953653726,555.527583920688,2189.23087653388,4805.74156269301,858.803158119172,1193.60500997751,2410.04355475774,1491.83797745565,947.511183781765,3431.71370509912
282,2500.70058082338,495.135177233331,2368.61320407115,447.405228184742,2007.27888871889,4004.35302252982,565.028775021182,2199.46322018537,4780.00174987219,909.304426469852,1209.05991080481,2410.69106002658,1503.54939282957,946.615065715216,3434.15741474327
283,2496.65418850892,492.728518509378,2377.70275275841,439.044293052372,1995.88722435318,4003.73293909837,560.73089298468,2233.00672710638,4792.40337402928,899.398431002303,1243.9565407299,2389.42640460606,1515.58598301642,941.263456623297,3436.34162800523
284,2513.45938024438,503.344998199797,2412.97778949745,439.878171340318,1983.66571551827,4014.6839644064,561.673514171819,2178.2180792129,4815.79629645098,895.757049968558,1211.15642881993,2418.1267376237,1523.34633645921,936.976692397094,3422.46639480246
285,2496.34607958593,507.156954851078,2353.86925277643,448.520570375071,1986.21123868801,3990.60974518558,566.271001572443,2184.45277185385,4796.40135381537,908.703422701914,1215.18813505516,2414.92793079921,1527.42735497128,941.493265601332,3425.95489775674
286,2513.23776284461,499.044937000349,2406.3998623544,438.539510490067,2021.93888464346,4011.48000180253,573.370615139644,2237.82498080035,4818.95405938289,899.432822671233,1241.54295056075,2432.27035950728,1540.41353292995,937.531592017762,3432.47226107711
287,2543.70284732782,489.06874640149,2414.19221551968,449.235483064797,1980.718900225,3997.8955576316,555.598032958244,2182.11862319161,4810.85150985629,885.469812232039,1210.09756145655,2425.02389794205,1555.94540600174,959.270490771482,3437.0965688413
288,2512.56310418897,496.945329976058,2400.48923972665,439.55972503852,2023.70586206865,4017.16408785525,557.60445801862,2254.69045850257,4815.67145029269,913.80038835803,1247.85168940517,2412.16124402306,1554.46698373122,950.769240014338,3436.33124532776
289,2543.50389664523,507.056511309329,2356.8150758184,448.202745246924,2017.69177485114,3986.86163120752,556.871718815252,2256.29598894744,4788.53550744915,872.337975724612,1230.79153365055,2424.64704706084,1558.02558985864,956.50667826394,3438.40284416559
290,2562.95623908072,499.061751932177,2441.20791859622,438.381249419521,2015.21072508165,3996.6194646118,558.480364760841,2239.24879883945,4789.60133124426,909.215825834249,1273.02167907937,2421.19160124122,1572.74534557192,949.771349801754,3419.49373640486
291,2556.74856658521,504.480060361517,2352.4288514405,437.175462674357,1996.90251653166,3998.82060127166,558.799802317508,2253.85296096658,4815.01567678799,897.708892078588,1252.45207356883,2436.1795771671,1576.97697225983,949.419549531179,3434.20942734595
292,2566.92356579119,492.058785587497,2385.81672650348,430.70202525249,2001.97279450866,3998.90822743022,557.621901520269,2211.93646721796,4818.61191226216,907.163422277952,1232.78279387852,2427.6273087329,1589.85818209757,937.444063377711,3428.70086139757
293,2545.64358584016,498.269846370802,2446.70055307282,437.576915139172,2026.91436931558,3982.41201563132,561.8433108531,2251.76928229238,4793.52205719403,886.874745519476,1277.53127467084,2449.59752453718,1590.04659462652,963.6024712315,3430.03827468716
294,2556.33049038043,500.126675859514,2385.92997691783,431.312023693327,1969.87227759506,3990.73144886403,575.683241807632,2215.29261042044,4809.37070128577,927.599343533585,1232.86008429219,2436.33606649094,1609.39703734132,949.468814962931,3434.07298630588
295,2578.46344583645,495.602748866481,2439.06633113218,434.996081822977,1990.12319350763,4008.60208866877,558.403298676611,2258.85146632171,4783.29123663814,915.92552219,1238.44735595253,2444.19829762217,1607.99993771092,951.604115265447,3438.30848662987
296,2596.16677083888,502.676384718759,2422.11132429613,447.778082654056,1987.92384242133,4006.5742670485,564.44880150543,2221.4001530589,4817.57591178248,864.468798142012,1240.20643213146,2425.02427759586,1609.74145737932,965.49389820674,3426.89836144573
297,2573.41819722757,492.586822511556,2393.6576483244,433.932153930712,1973.750625288,3994.23056825617,569.695539385548,2267.60730823062,4792.50678290377,910.361479223472,1273.87328575129,2434.71928259868,1628.29610783872,978.853521272548,3420.97777869599
298,2599.32142212998,495.316636824432,2428.56277822476,431.40524682111,2026.06184163489,3995.31731299273,569.544588723523,2278.5942027989,4807.36588174678,882.734104205114,1253.31268779404,2451.57111462883,1618.26019736317,976.725986386163,3424.68597211806
299,2606.42233332101,501.872377071375,2364.50349614661,443.51505401853,1981.04134154942,4006.25711709473,576.060695276354,2281.08721027642,4792.71134878576,903.972683679137,1269.3653633256,2456.73018323926,1637.96074606087,979.933386124478,3424.70647495
300,2594.55543574188,493.492186548495,2368.680008344,447.244648028656,2006.57414090913,3995.87546960759,571.329459013304,2233.75289210653,4784.46272231053,898.514850046893,1319.3911485951,2427.74130754426,1625.62957525118,971.995480498372,3429.65444960396
301,2584.04815714804,494.586613629452,2379.21841183145,448.546605170747,1988.47735623484,3986.84763252144,560.107253714326,2236.9084293071,4784.96821760647,868.340897834408,1316.96690441279,2448.09832415593,1633.57072778362,978.27013813618,3429.09446303562
302,2581.72726577103,494.785904661776,2352.14529397878,450.16476963051,1970.70082386899,3991.48500949794,572.079824349702,2209.80911883746,4791.80518981113,855.118339883957,1291.20740622723,2431.06275071142,1644.50700700635,979.116308583093,3436.56299073913
303,2618.99010021174,490.396053858186,2449.66600028707,444.809102997163,1982.87662709817,3986.95686857467,571.480956589069,2238.93301627583,4811.84102777227,926.662501470029,1294.98015736395,2439.33663952278,1659.17224295289,975.260328563389,3436.68296234107
304,2593.94217734599,491.436004861463,2359.99600428712,440.581313856118,1994.11507695607,4017.14924861368,569.640384455593,2237.35098403317,4786.24756461897,890.821938330836,1282.42806279345,2434.74921321103,1655.86616117717,962.905790423933,3435.76807916975
